vid_id,ad_view
VID_13363,5.092005729675293
VID_6398,8.155372619628906
VID_10189,14.420170783996582
VID_18253,4.029194355010986
VID_15829,2.678952217102051
VID_12349,19.868873596191406
VID_11887,2.793131113052368
VID_22327,12.150424003601074
VID_10815,8.634925842285156
VID_1776,5.098876476287842
VID_3175,6.748131275177002
VID_21068,2.0039565563201904
VID_7316,4.612875461578369
VID_21999,6.42518949508667
VID_19345,5.782759189605713
VID_3700,30.87774085998535
VID_7802,3.9047605991363525
VID_2126,3.6102747917175293
VID_1254,18.760356903076172
VID_18091,3.399411678314209
VID_323,3.5885393619537354
VID_605,3.096123456954956
VID_22819,4.396212577819824
VID_6178,6.047274112701416
VID_20098,4.932093620300293
VID_18451,12.406847953796387
VID_21177,6.876884937286377
VID_6010,3.536585807800293
VID_21931,6.4643025398254395
VID_14297,3.751668930053711
VID_19770,6.451154708862305
VID_18120,4.48596715927124
VID_1563,4.175405025482178
VID_976,2.254636526107788
VID_5235,3.3676888942718506
VID_4540,6.962687015533447
VID_17883,2.4517018795013428
VID_16527,3.4743688106536865
VID_1118,7.512416839599609
VID_22359,90.53205108642578
VID_10076,17.63092803955078
VID_654,3.5805349349975586
VID_15065,7.138972759246826
VID_16385,4.092008590698242
VID_767,3.2736847400665283
VID_18898,2.143707752227783
VID_11910,25.821563720703125
VID_11880,4.298048973083496
VID_23174,2.648735284805298
VID_6947,4.510550498962402
VID_23593,4.655272006988525
VID_20704,3.7793681621551514
VID_6935,9.794838905334473
VID_19859,2.557591199874878
VID_6578,5.593428611755371
VID_9747,8.05728530883789
VID_13132,2.485611915588379
VID_8734,5.336342811584473
VID_22732,7.5314226150512695
VID_18516,3.873781442642212
VID_1949,13.158900260925293
VID_22124,2.518418073654175
VID_8310,21.396154403686523
VID_14424,7.225854873657227
VID_18895,2.5324442386627197
VID_13210,4.632331371307373
VID_14732,4.547551155090332
VID_6603,4.978231906890869
VID_19754,4.138935089111328
VID_9276,2.2474722862243652
VID_6369,12.17936897277832
VID_12207,3.6637794971466064
VID_11183,3.773099660873413
VID_18547,2.5325324535369873
VID_12303,6.278440952301025
VID_1587,5.432301998138428
VID_22246,4.621669292449951
VID_16300,10.88473129272461
VID_4282,5.62935733795166
VID_12064,3.1761868000030518
VID_20842,27.156280517578125
VID_21172,35.982547760009766
VID_4541,2.415806293487549
VID_12477,3.3426263332366943
VID_18127,22.194583892822266
VID_1502,13.696146965026855
VID_18016,4.141603469848633
VID_10950,13.370429039001465
VID_11735,1.9406626224517822
VID_11959,6.237004280090332
VID_20482,4.635148525238037
VID_5816,4.71948766708374
VID_7301,14.453348159790039
VID_226,5.439433574676514
VID_20856,8.920977592468262
VID_5107,11.230046272277832
VID_11678,3.0507867336273193
VID_23497,6.177374362945557
VID_6797,6.70931339263916
VID_22106,5.790332317352295
VID_10151,1.7515754699707031
VID_6725,3.887883186340332
VID_2435,2.0926034450531006
VID_17908,4.387104511260986
VID_454,4.500492095947266
VID_23067,5.651858806610107
VID_21609,4.150229454040527
VID_3253,8.936050415039062
VID_5935,3.794591188430786
VID_1568,4.481395244598389
VID_14804,3.9018447399139404
VID_22087,5.200944423675537
VID_9497,125.68189239501953
VID_4592,4.965571403503418
VID_5831,3.5432581901550293
VID_11356,2.9630250930786133
VID_17667,3.1727757453918457
VID_13649,2.252476692199707
VID_7974,3.580932855606079
VID_6013,4.0878825187683105
VID_4389,2.4073257446289062
VID_19030,6.776544570922852
VID_832,4.133650302886963
VID_14244,3.4808666706085205
VID_282,64.64498138427734
VID_17406,4.680992126464844
VID_12603,14.605060577392578
VID_4580,18.276010513305664
VID_9481,6.6828227043151855
VID_22005,8.723519325256348
VID_20093,4.676920413970947
VID_3816,2.6331303119659424
VID_12403,4.201900005340576
VID_16868,2.7590861320495605
VID_11701,3.250077962875366
VID_16884,2.7735848426818848
VID_7812,3.234569787979126
VID_1655,2.8167881965637207
VID_21729,4.168548583984375
VID_6951,2.748929023742676
VID_17539,7.1903300285339355
VID_2956,5.458808898925781
VID_10006,3.457789182662964
VID_14881,3.773247003555298
VID_1138,5.875862121582031
VID_14030,2.318182945251465
VID_3201,6.298246383666992
VID_17876,5.791745662689209
VID_20857,11.08251667022705
VID_2154,3.889179229736328
VID_5544,2.327897310256958
VID_10712,10.838489532470703
VID_6910,3.500155448913574
VID_2882,4.599180698394775
VID_15719,11.871460914611816
VID_2706,2.890768527984619
VID_143,5.401819229125977
VID_10659,2.718695878982544
VID_22669,11.506184577941895
VID_3256,6.746522903442383
VID_18252,4.688681602478027
VID_137,14.838081359863281
VID_8672,5.98295783996582
VID_12118,6.471611022949219
VID_6922,3.656208038330078
VID_17178,2.7710344791412354
VID_4557,3.259929895401001
VID_8160,2.0599493980407715
VID_6384,7.86032247543335
VID_23225,3.0477075576782227
VID_17567,5.174319744110107
VID_3948,5.173720836639404
VID_9140,4.138604640960693
VID_7953,3.92250919342041
VID_11092,16.019756317138672
VID_1181,4.08212947845459
VID_8841,4.136897087097168
VID_1656,6.149901390075684
VID_1754,4.3103413581848145
VID_9938,3.9693946838378906
VID_14679,4.936392784118652
VID_19110,6.4906182289123535
VID_17072,3.848078727722168
VID_18196,5.012472629547119
VID_14429,3.0543465614318848
VID_20829,7.557180404663086
VID_1727,11.224770545959473
VID_4614,7.663972854614258
VID_16758,7.326319694519043
VID_44,5.763608455657959
VID_15213,5.615561485290527
VID_1709,2.4757258892059326
VID_5094,4.465559959411621
VID_15523,3.546931505203247
VID_14180,3.9334816932678223
VID_17357,2.3834381103515625
VID_23027,2.296268939971924
VID_9263,5.9414286613464355
VID_739,5.091424465179443
VID_4921,5.51718282699585
VID_12691,6.047033309936523
VID_3569,4.746992111206055
VID_5953,16.361116409301758
VID_21747,16.772937774658203
VID_9598,210.6329803466797
VID_176,3.9542007446289062
VID_19040,14.326183319091797
VID_6705,3.955223798751831
VID_21343,6.3687744140625
VID_4162,3.151108503341675
VID_22679,5.673944473266602
VID_19508,6.143497467041016
VID_2131,8.434394836425781
VID_9655,2.586803913116455
VID_4729,5.191770076751709
VID_21712,275.88739013671875
VID_23591,2.8035285472869873
VID_1571,10.139741897583008
VID_19048,5.8508830070495605
VID_10794,7.627804279327393
VID_8462,18.705364227294922
VID_7572,4.658495903015137
VID_19660,11.699165344238281
VID_10977,6.9007182121276855
VID_18270,5.267248153686523
VID_10621,3.2403037548065186
VID_20459,2.7683188915252686
VID_8902,5.142764568328857
VID_8879,4.867949485778809
VID_23588,2.2096798419952393
VID_21748,6.733785152435303
VID_17517,8.418479919433594
VID_17678,3.1689155101776123
VID_12011,6.779175281524658
VID_21869,15.156092643737793
VID_7035,2.0749270915985107
VID_915,324.6250915527344
VID_3330,6.492732048034668
VID_21146,2.1848037242889404
VID_5812,4.422905445098877
VID_21236,8.775625228881836
VID_19792,5.454285144805908
VID_11920,2.6482644081115723
VID_8060,5.177995204925537
VID_11201,2.4567108154296875
VID_4814,9.89039421081543
VID_2255,3.426081418991089
VID_1557,6.329556941986084
VID_4517,6.1219611167907715
VID_1847,8.350051879882812
VID_12468,3.735349178314209
VID_17563,12.3749418258667
VID_6092,3.3299245834350586
VID_8505,3.124255895614624
VID_3145,6.298246383666992
VID_4523,4.54222297668457
VID_5572,7.368852615356445
VID_15622,3.3736233711242676
VID_23664,177.7123565673828
VID_1199,4.180004596710205
VID_20859,4.794840335845947
VID_20219,3.9219624996185303
VID_14843,2.2983317375183105
VID_10143,2.167386293411255
VID_18589,4.479420185089111
VID_12417,4.899585247039795
VID_13581,17.24335479736328
VID_3415,13.042487144470215
VID_17443,6.146090507507324
VID_4628,2.8189656734466553
VID_2661,21.525436401367188
VID_7209,19.937286376953125
VID_7870,3.127774238586426
VID_17045,4.75899076461792
VID_20063,4.981370449066162
VID_11909,3.976026773452759
VID_17225,3.0148215293884277
VID_14680,9.358156204223633
VID_7326,3.4751226902008057
VID_15140,7.45993185043335
VID_2324,1.2888864278793335
VID_2936,91.27778625488281
VID_18115,4.430305480957031
VID_9316,2.5652315616607666
VID_18367,604.7318725585938
VID_15205,4.282293796539307
VID_3068,2.774757146835327
VID_6319,3.4892005920410156
VID_14285,5.140022277832031
VID_20949,14.097860336303711
VID_7519,2.8982045650482178
VID_5836,5.831803321838379
VID_20268,10.422445297241211
VID_12833,2.958327531814575
VID_17659,3.9932150840759277
VID_7137,3.7774174213409424
VID_22579,11.065080642700195
VID_21681,374.9833984375
VID_2911,6.105262756347656
VID_23348,4.624867916107178
VID_15619,3.851398229598999
VID_10327,5.713709831237793
VID_13590,9.19140338897705
VID_9793,70.77759552001953
VID_22698,3.8079521656036377
VID_2798,2.1573827266693115
VID_15022,4.14426326751709
VID_23502,4.567011833190918
VID_865,15.889695167541504
VID_12126,2.9714648723602295
VID_10439,2.7762961387634277
VID_3103,2.6620030403137207
VID_10764,4.012025833129883
VID_20169,8.047212600708008
VID_20766,5.353216648101807
VID_20512,23.76533317565918
VID_21472,5.635855674743652
VID_18887,3.0678696632385254
VID_922,2.1084697246551514
VID_21984,4.71748161315918
VID_16563,3.506031036376953
VID_16788,3.4786956310272217
VID_17778,6.892792701721191
VID_1904,59.429840087890625
VID_928,2.7607626914978027
VID_12845,6.362900733947754
VID_6422,8.973947525024414
VID_10221,3.8184814453125
VID_15977,2.785189390182495
VID_21774,7.006732940673828
VID_19891,3.0878281593322754
VID_23519,3.425737142562866
VID_9823,15.613945007324219
VID_17541,1.483035922050476
VID_15111,3.699570894241333
VID_19743,3.2971351146698
VID_5621,4.936573028564453
VID_7492,3.1999754905700684
VID_4974,11.693085670471191
VID_3104,2.794994354248047
VID_22084,6.506626129150391
VID_8234,4.154037952423096
VID_13324,2.823355197906494
VID_18874,2.201730728149414
VID_12753,5.6060380935668945
VID_3226,3.424668550491333
VID_5911,3.020383596420288
VID_18670,4.660418510437012
VID_13918,4.172919750213623
VID_22137,8.093831062316895
VID_5582,7.532017230987549
VID_17134,2.877441883087158
VID_6065,7.201538562774658
VID_7714,10.088833808898926
VID_19758,2.5890510082244873
VID_5181,6.537721633911133
VID_11772,3.017911195755005
VID_10293,2.430417060852051
VID_18907,33.35165786743164
VID_11238,3.805593729019165
VID_9684,3.0643978118896484
VID_14439,2.508131980895996
VID_3502,15.504389762878418
VID_4648,62.049652099609375
VID_13653,22926.212890625
VID_7319,4.265052318572998
VID_22221,4.614530086517334
VID_10521,4.0593438148498535
VID_23193,2.800405979156494
VID_9209,3.238884687423706
VID_386,7.088326454162598
VID_41,16.295787811279297
VID_4129,6.272828102111816
VID_1323,12.012749671936035
VID_19618,7.267816543579102
VID_6806,6.490583419799805
VID_5608,4.1606669425964355
VID_8789,2.0230062007904053
VID_16467,6.712467193603516
VID_3723,4.963260173797607
VID_4399,4.43300724029541
VID_259,3.0068371295928955
VID_17597,7.286866664886475
VID_21110,3.529632568359375
VID_293,4.429506301879883
VID_22872,13.593483924865723
VID_3543,13.430710792541504
VID_17344,4.351251602172852
VID_2219,2.678035020828247
VID_4004,6.083404064178467
VID_4449,7.914379119873047
VID_3243,5.355603218078613
VID_11767,3.8722400665283203
VID_19467,2.5695950984954834
VID_16918,2.2355546951293945
VID_8455,3.4373409748077393
VID_20744,5.059505462646484
VID_20358,469.5016784667969
VID_23417,5.699199199676514
VID_4859,5.398870944976807
VID_21291,5.820496559143066
VID_2742,3.0943617820739746
VID_932,2.5257515907287598
VID_4665,3.7287442684173584
VID_1931,6.5113043785095215
VID_834,2.8663506507873535
VID_16455,6.806332588195801
VID_18695,7.280871868133545
VID_12570,4.623271465301514
VID_3363,5.837030410766602
VID_1429,6.63486385345459
VID_23147,6.276486396789551
VID_370,6.543423652648926
VID_8257,4.562733173370361
VID_14746,3.9075348377227783
VID_12892,3.3729279041290283
VID_9440,7.570183753967285
VID_6662,7.370588302612305
VID_2439,3.217184543609619
VID_18596,5.178981781005859
VID_5669,6.433688640594482
VID_20658,13.672737121582031
VID_5661,13.032360076904297
VID_19314,3.9890429973602295
VID_21996,6.047337532043457
VID_4895,3.751289129257202
VID_17999,4.107019424438477
VID_1786,18.04423713684082
VID_23173,3.024097442626953
VID_7943,1.857555866241455
VID_12577,4.12956428527832
VID_17318,25.857086181640625
VID_21978,4.894901275634766
VID_11917,4.019402980804443
VID_7819,2.7908051013946533
VID_16076,1.8292486667633057
VID_1612,6.3333659172058105
VID_17300,3.706058979034424
VID_19434,3.6377835273742676
VID_5088,3.256471872329712
VID_21732,4.357319355010986
VID_12730,5.653851509094238
VID_1460,10.906068801879883
VID_17895,2.721083641052246
VID_16178,2.619081735610962
VID_22430,3.9178078174591064
VID_12248,12.684701919555664
VID_18022,3.6229701042175293
VID_3374,12.372591018676758
VID_3356,7.565276145935059
VID_23558,2.329957962036133
VID_21886,3.92291259765625
VID_12680,3.086132049560547
VID_5318,9.347330093383789
VID_18729,78.93868255615234
VID_3743,15.892457008361816
VID_22340,6.96881103515625
VID_7883,6.0814056396484375
VID_14571,6.22522497177124
VID_20046,9.126971244812012
VID_14313,2.598187208175659
VID_19082,5.060675621032715
VID_11669,3.460571050643921
VID_2403,3.009768486022949
VID_7712,19.979883193969727
VID_18609,1077.072265625
VID_11421,3.5557003021240234
VID_17566,11.212726593017578
VID_18756,4.591684341430664
VID_4247,6.356024742126465
VID_873,11.361878395080566
VID_5746,11.532060623168945
VID_13164,5.25554895401001
VID_7328,2.610151767730713
VID_12080,5.45939302444458
VID_6225,2.380398750305176
VID_21762,61.536373138427734
VID_7152,4.692490100860596
VID_18531,3.4749255180358887
VID_13933,4.408219814300537
VID_20645,3.9061050415039062
VID_7912,3.5648534297943115
VID_3764,4.318037509918213
VID_1419,3.728299379348755
VID_10266,683.59375
VID_17267,6.472237586975098
VID_17708,3.2863290309906006
VID_14260,11.531150817871094
VID_22827,10.466686248779297
VID_15849,2.513723373413086
VID_6295,2.5766191482543945
VID_4035,2.629920482635498
VID_15408,4.849462509155273
VID_17222,3.444545030593872
VID_6272,3.6529953479766846
VID_11058,4.651669025421143
VID_7933,5.6256608963012695
VID_10786,1.8178495168685913
VID_15374,4.196928977966309
VID_19008,3.046617269515991
VID_2844,4.3012213706970215
VID_12873,3.711704730987549
VID_1355,9.453595161437988
VID_19948,2.334951162338257
VID_13963,2.8529880046844482
VID_21011,4.174670696258545
VID_21482,12.5712308883667
VID_21047,5.3814592361450195
VID_4720,6.637121677398682
VID_22653,3.7081077098846436
VID_17703,3.021939516067505
VID_13037,2.6100716590881348
VID_18144,10.45545482635498
VID_23720,15.484441757202148
VID_15700,2.8066985607147217
VID_2508,3.9268832206726074
VID_22904,4.96140193939209
VID_17530,3.544926166534424
VID_18410,305.7762756347656
VID_1699,4.381284236907959
VID_13566,11.438725471496582
VID_8420,3.0397329330444336
VID_11889,6.461223602294922
VID_895,7.808523178100586
VID_3134,13.007172584533691
VID_10710,958.2593994140625
VID_4238,8.54838752746582
VID_11849,11.487521171569824
VID_2588,9.757306098937988
VID_6522,3.721355438232422
VID_12950,15.833038330078125
VID_11709,6.410467624664307
VID_16269,3.0199711322784424
VID_364,4.474932670593262
VID_2644,4.994512557983398
VID_23659,10.961968421936035
VID_2730,3.5506348609924316
VID_1454,8.971489906311035
VID_2825,6.020876884460449
VID_20225,4.967006206512451
VID_1489,14.939105987548828
VID_23715,2.905022382736206
VID_12821,2.8516058921813965
VID_11847,6.750146865844727
VID_7640,8.465927124023438
VID_19332,3.3926165103912354
VID_5762,3.681694507598877
VID_20998,5.14518928527832
VID_11454,4.387428283691406
VID_17762,5.449658393859863
VID_691,3.330171823501587
VID_21981,4.187644004821777
VID_14040,266.84716796875
VID_5138,5.669675350189209
VID_2373,2.1592142581939697
VID_6714,8.002734184265137
VID_19344,3.3873395919799805
VID_6267,17.239219665527344
VID_7897,6.333373546600342
VID_13511,3.126555919647217
VID_6917,3.5741214752197266
VID_3310,7.734645366668701
VID_14906,4.475296497344971
VID_7881,5.455723762512207
VID_13142,4.279316425323486
VID_15795,2.4483063220977783
VID_18665,4.408151626586914
VID_2431,2.8803892135620117
VID_13625,23624.234375
VID_2025,3.4665517807006836
VID_1001,3.660743236541748
VID_3076,2.5884509086608887
VID_16999,3.90871262550354
VID_22546,4.238469123840332
VID_22344,7.447041034698486
VID_20339,4.921655178070068
VID_504,4.862201690673828
VID_17790,5.196629524230957
VID_3641,4.436742305755615
VID_18275,6.762454509735107
VID_14821,3.636850357055664
VID_1580,17.176162719726562
VID_9979,4.295929431915283
VID_21425,4.74274206161499
VID_6419,8.799249649047852
VID_6374,15.565079689025879
VID_23257,4.717232704162598
VID_6998,2.42629337310791
VID_8926,3.910649538040161
VID_4243,3.5411393642425537
VID_14086,4.24912166595459
VID_22645,4.740134239196777
VID_21879,6.323614597320557
VID_9573,2651.359375
VID_1998,11.997517585754395
VID_14137,1.9350603818893433
VID_7136,3.4750962257385254
VID_9981,4.997376441955566
VID_11657,5.780588626861572
VID_7110,3.0363292694091797
VID_21099,3.4813380241394043
VID_1543,11.942608833312988
VID_5706,5.944493770599365
VID_23139,4.59702205657959
VID_5755,4.1271281242370605
VID_13994,2.188429832458496
VID_11854,40.92601013183594
VID_18964,2.928953170776367
VID_14089,1.762425184249878
VID_1725,6.834471702575684
VID_14435,4.111820220947266
VID_13519,4.45607328414917
VID_6687,4.213537216186523
VID_992,3.004077911376953
VID_13255,3.7499921321868896
VID_8720,4.9778571128845215
VID_22967,7.163069725036621
VID_21862,4.925595283508301
VID_1011,7.836453437805176
VID_18429,5.876648902893066
VID_19556,4.668393611907959
VID_11414,3.3925461769104004
VID_4631,4.658410549163818
VID_886,2.1115009784698486
VID_18079,3.1590404510498047
VID_16482,3.9683892726898193
VID_23628,9.10633659362793
VID_2940,5.015075206756592
VID_22096,5.347840309143066
VID_18014,3.126002550125122
VID_8405,2.531043767929077
VID_7807,2.363112449645996
VID_12928,180.2225341796875
VID_23436,2.882560968399048
VID_2351,4.211082458496094
VID_22593,6.15485954284668
VID_10735,2846.950927734375
VID_9377,1.7360281944274902
VID_12438,4.159774303436279
VID_20892,4.083464622497559
VID_1087,4.0107574462890625
VID_5149,3.3421223163604736
VID_1085,7.40856409072876
VID_16895,3.0099945068359375
VID_10319,5.524042129516602
VID_4222,21.94184112548828
VID_13244,4.444662570953369
VID_14100,3.117171287536621
VID_4217,2.0898990631103516
VID_10197,1.8878428936004639
VID_3220,3.5221784114837646
VID_13107,3.120612144470215
VID_6301,3.831033706665039
VID_15202,6.19465970993042
VID_8263,9.811554908752441
VID_10766,2.1854896545410156
VID_6885,5.815317630767822
VID_8141,3.5708870887756348
VID_20428,5.706332683563232
VID_14824,3.537203311920166
VID_7651,17.793642044067383
VID_10878,11.104782104492188
VID_4263,4.005861759185791
VID_9922,3.5186100006103516
VID_6475,3.4017889499664307
VID_15557,4.5405097007751465
VID_17806,944.8305053710938
VID_17324,13.541007041931152
VID_19027,7.042931079864502
VID_21128,4.710607528686523
VID_3196,6.0260748863220215
VID_9196,4.166789531707764
VID_17497,8.386992454528809
VID_11413,4.097494125366211
VID_10917,1.5667012929916382
VID_22606,7.7252607345581055
VID_9824,65.6524429321289
VID_23286,3.7331690788269043
VID_9752,33.78602981567383
VID_13761,17.84508514404297
VID_21939,7.181262969970703
VID_535,6.476962089538574
VID_23444,3.5789167881011963
VID_1499,6.1488356590271
VID_5034,3.675201416015625
VID_9413,4.951089859008789
VID_6244,7.298092842102051
VID_23106,6.773266792297363
VID_19719,14.497980117797852
VID_4412,2.3861687183380127
VID_18926,16.62591552734375
VID_23637,6.546489238739014
VID_18666,5.158193111419678
VID_21005,24.983949661254883
VID_18951,2.488532304763794
VID_9165,6.942928314208984
VID_3715,7.0185627937316895
VID_10362,4.940810203552246
VID_2231,3.4504663944244385
VID_9123,2.7796285152435303
VID_577,5.242996692657471
VID_11922,10.472527503967285
VID_11881,8.557268142700195
VID_21127,8.964645385742188
VID_14805,3.894946575164795
VID_19323,4.050656318664551
VID_10125,4.750411033630371
VID_1717,9.245908737182617
VID_1819,2.444830894470215
VID_1609,3.4190638065338135
VID_18343,5.032869338989258
VID_4800,2.3137331008911133
VID_4740,2.335088014602661
VID_6502,5.6543474197387695
VID_9232,4.158849239349365
VID_13675,3.1722991466522217
VID_2567,2.895463705062866
VID_3546,3.2399120330810547
VID_23743,3.301286458969116
VID_23270,2.0120625495910645
VID_12998,3.465998411178589
VID_21509,5.7558135986328125
VID_3602,3.526960849761963
VID_21989,4.807506084442139
VID_5159,3.5164082050323486
VID_20289,4.820869445800781
VID_7900,4.4474945068359375
VID_3558,5.7740960121154785
VID_1764,5.474356174468994
VID_13204,5.471219539642334
VID_5433,4.524936199188232
VID_12037,36.185977935791016
VID_19320,2.404787540435791
VID_437,386.4091491699219
VID_17153,2.983294725418091
VID_2276,4.387223720550537
VID_8949,3.9101815223693848
VID_16265,25.955293655395508
VID_4154,8.650025367736816
VID_10593,2.0798985958099365
VID_10169,3.180727243423462
VID_7906,5.313364028930664
VID_6160,5.235112190246582
VID_13735,2396.83349609375
VID_20644,4.055157661437988
VID_22389,4.678979873657227
VID_18986,5.608946800231934
VID_20038,5.035356044769287
VID_8929,4.176678657531738
VID_20100,6.839645862579346
VID_22080,5.758392810821533
VID_2332,8.314472198486328
VID_20975,15.545397758483887
VID_10824,10.25815486907959
VID_15323,6.357844352722168
VID_20227,4.416884422302246
VID_9309,3.6583738327026367
VID_23675,9.575440406799316
VID_7155,3.9913172721862793
VID_2486,4.586635589599609
VID_16861,3.7029223442077637
VID_8262,5.051403522491455
VID_23488,4.2744221687316895
VID_7263,7.796806812286377
VID_20886,36.611366271972656
VID_9753,584.9398803710938
VID_8774,5.750568866729736
VID_17309,4.500985145568848
VID_5337,5.514567852020264
VID_3417,7.471426963806152
VID_8173,3.3156323432922363
VID_22302,2.9014201164245605
VID_19169,7.730235576629639
VID_1565,6.754156112670898
VID_6686,3.025822877883911
VID_15440,5.205450057983398
VID_1331,9.822288513183594
VID_19093,3.8302180767059326
VID_10763,2.293001174926758
VID_9601,2.3976240158081055
VID_15982,3.8097739219665527
VID_3000,10.222658157348633
VID_1963,4.474416255950928
VID_9075,3.1745636463165283
VID_16285,2.6377477645874023
VID_19832,2.5785865783691406
VID_21280,5.406720161437988
VID_2264,3.066009998321533
VID_14929,4.39314079284668
VID_15811,1.9977836608886719
VID_22700,6.024484634399414
VID_20594,3.682300567626953
VID_15193,4.13030481338501
VID_7700,11.18095588684082
VID_2820,5.521243572235107
VID_812,13.468552589416504
VID_11751,3.0362961292266846
VID_22881,4.352266311645508
VID_958,2.794931411743164
VID_17729,9.905104637145996
VID_11596,3.883812427520752
VID_19325,19.34770393371582
VID_2190,2.78055739402771
VID_13073,4.416595935821533
VID_6840,3.235928535461426
VID_12225,3.500213384628296
VID_5837,4.926975250244141
VID_18859,4.469269752502441
VID_3769,5.052426338195801
VID_2115,16.701257705688477
VID_3746,4.415890216827393
VID_4813,8.081659317016602
VID_17143,4.111388683319092
VID_8066,6.0086822509765625
VID_17772,5.527129173278809
VID_10821,8.311448097229004
VID_10238,3.341541051864624
VID_5016,3.421522378921509
VID_19825,3.2994959354400635
VID_23632,6.889431953430176
VID_22367,27.883148193359375
VID_19159,6.792290210723877
VID_5258,4.15252685546875
VID_2447,6.335909366607666
VID_2285,119.33039855957031
VID_9562,91.82128143310547
VID_8430,6.636203765869141
VID_20007,2.959760904312134
VID_12308,41.08979415893555
VID_4198,5.442226409912109
VID_17417,5.171380043029785
VID_16302,4.9073262214660645
VID_14813,13.79074478149414
VID_17865,5.262125015258789
VID_16200,5.747608184814453
VID_2072,5.092062950134277
VID_9596,8.313584327697754
VID_6098,3.983445167541504
VID_17429,2.8446521759033203
VID_21895,4.271191596984863
VID_9835,52.12590026855469
VID_10989,6.562717437744141
VID_2035,6.601760387420654
VID_12355,3.8908956050872803
VID_12657,2.3650920391082764
VID_19220,6.108226299285889
VID_19275,26.537490844726562
VID_19369,2.787388801574707
VID_18225,4.615456581115723
VID_9897,35.7071418762207
VID_10933,6.830779552459717
VID_12062,11.72937297821045
VID_3268,3.6423227787017822
VID_2127,6.234750747680664
VID_1366,6.083089351654053
VID_798,5.37483549118042
VID_11037,4.892919063568115
VID_8945,4.746339797973633
VID_17210,3.581461191177368
VID_6112,17.42559242248535
VID_22798,3.9016709327697754
VID_19582,5.712345600128174
VID_1276,10.025785446166992
VID_19072,101.91545867919922
VID_4995,2.713960647583008
VID_14521,4.014348030090332
VID_6580,3.1132991313934326
VID_7648,3.322906255722046
VID_13218,3.812323570251465
VID_12709,37.372928619384766
VID_4152,3.5964510440826416
VID_5017,5.426159381866455
VID_12246,7.348029613494873
VID_3971,3.632028579711914
VID_388,4.267608642578125
VID_303,3.4166672229766846
VID_18386,3.599159002304077
VID_8321,3.786773681640625
VID_761,7.894083023071289
VID_6250,5.542742729187012
VID_3051,3.0135726928710938
VID_8930,5.06267786026001
VID_23327,2.4377567768096924
VID_10395,3.3798203468322754
VID_6038,4.053610324859619
VID_15890,4.123643398284912
VID_13023,6.010674953460693
VID_15120,45.99949645996094
VID_11617,2.236621379852295
VID_18165,4.651097297668457
VID_5280,4.911434173583984
VID_5648,6.642910480499268
VID_10782,7.939910888671875
VID_21087,5.93794584274292
VID_21352,6.883748531341553
VID_9585,4.625356197357178
VID_6821,2.9171411991119385
VID_15087,3.2877798080444336
VID_19654,7.86844539642334
VID_10413,4.119536876678467
VID_22027,5.385654926300049
VID_5081,12.769756317138672
VID_6452,8.961126327514648
VID_16047,1.8878222703933716
VID_14887,2.949164628982544
VID_12293,34.193077087402344
VID_10093,4.080408573150635
VID_12852,7.243558406829834
VID_2498,2.2415060997009277
VID_7027,4.107761859893799
VID_2493,6.833479404449463
VID_21706,817.0407104492188
VID_14603,4.400681495666504
VID_5878,4.625498294830322
VID_965,7.566208839416504
VID_9432,7.852511882781982
VID_9060,5.091367244720459
VID_6273,24.06107521057129
VID_20500,2.716407299041748
VID_18347,6.366796016693115
VID_12503,2.520125150680542
VID_19854,3.13606595993042
VID_3007,3.885164499282837
VID_10533,6.61656379699707
VID_7212,2.4980082511901855
VID_6928,3.6949636936187744
VID_10737,2.1617848873138428
VID_11747,3.5943877696990967
VID_7988,4.448406219482422
VID_8302,2.3499937057495117
VID_13951,6.642429351806641
VID_6027,4.561114311218262
VID_15919,2.019954204559326
VID_14027,2.915506601333618
VID_3261,6.731860160827637
VID_4875,5.654727935791016
VID_13573,5.401871681213379
VID_22534,5.394395351409912
VID_11699,4.555431842803955
VID_9756,693.1853637695312
VID_18923,3.3017256259918213
VID_14146,4.717962265014648
VID_7005,2.781444549560547
VID_17570,15.926989555358887
VID_10623,3.9937503337860107
VID_20406,2.465261936187744
VID_9855,3.625901222229004
VID_4293,4.064202308654785
VID_16121,1.8877960443496704
VID_6836,4.762614727020264
VID_21469,3.8483824729919434
VID_4587,8.427090644836426
VID_15753,7.18772554397583
VID_19328,3.8048744201660156
VID_6206,39.588172912597656
VID_14693,4.881731033325195
VID_2621,9.039627075195312
VID_6674,6.431671142578125
VID_6064,3.661534547805786
VID_1561,22.39379119873047
VID_20424,5.657599449157715
VID_1743,4.326442241668701
VID_634,3.4770867824554443
VID_3729,4.929224014282227
VID_14834,2.0028960704803467
VID_1112,19.480472564697266
VID_12556,3.3128931522369385
VID_17801,222.48199462890625
VID_15945,1.765581488609314
VID_22283,5.905722618103027
VID_20449,5.236682415008545
VID_19298,5.451653480529785
VID_13682,4.125619411468506
VID_22045,6.972896099090576
VID_22228,3.5324349403381348
VID_10447,5.326236248016357
VID_10550,2.926274061203003
VID_16309,3.1792097091674805
VID_14611,5.045235633850098
VID_10091,3.1072282791137695
VID_4195,5.6751627922058105
VID_21884,4.763355731964111
VID_2200,3.4493443965911865
VID_14959,3.933173179626465
VID_22060,5.218135833740234
VID_3760,3.707855463027954
